id_student,predicted_label,prob_pass
562763_FFF_2013J,0,0.11758536029958729
562857_BBB_2014B,1,0.7980609905279855
562884_CCC_2014J,1,0.7549809745356644
562920_FFF_2013J,0,0.15800799776281488
562929_DDD_2014B,0,0.0058914045238549605
562990_FFF_2014J,1,0.7324580711769886
563051_CCC_2014J,1,0.5978500237727132
563051_FFF_2013J,1,0.5978500237727132
563157_BBB_2013B,0,0.01610983526579504
563230_CCC_2014J,1,0.8813536284918242
563330_BBB_2013B,1,0.769089220063574
563733_BBB_2013J,1,0.7819654086697765
563770_DDD_2013J,0,0.4910377654156419
563783_FFF_2013J,1,0.889554611890446
563787_FFF_2013J,1,0.8227359460685439
563813_FFF_2014B,0,0.007421798051692
563820_BBB_2014J,1,0.8880302482276887
563847_DDD_2014J,0,0.21177923599397225
564105_BBB_2013J,1,0.9410928736153268
564325_DDD_2013J,0,0.008155910573103761
564356_CCC_2014J,0,0.38709741370605144
564356_DDD_2013J,0,0.38709741370605144
564444_EEE_2013J,0,0.00646478583371448
564643_DDD_2014B,0,0.006753371439126561
564643_DDD_2014J,0,0.006753371439126561
564702_FFF_2013J,1,0.9036083494152803
564712_DDD_2014B,0,0.00612074570051736
564714_EEE_2013J,1,0.5543235193838812
564734_EEE_2014J,1,0.9016088165518135
564898_BBB_2013J,1,0.9219592561838396
564931_CCC_2014J,0,0.07226915654215824
564970_DDD_2014B,0,0.007787095635999041
565002_GGG_2013J,1,0.8761702250165053
565017_FFF_2014J,1,0.9233303331765035
565158_DDD_2014B,1,0.5835194124689913
565175_DDD_2013J,1,0.8197125866592544
565222_GGG_2013J,1,0.9251206458326768
565275_CCC_2014B,1,0.8728911678511831
565373_FFF_2014B,1,0.8101285273211337
565526_FFF_2014B,0,0.00763853489778616
565587_FFF_2013J,1,0.9208590689893171
565599_BBB_2014J,1,0.8525031964995937
565657_DDD_2013J,1,0.8864418689738576
565838_EEE_2014B,0,0.00450544155525672
565849_FFF_2013J,1,0.9334075443734973
565988_BBB_2014B,0,0.007404368773225761
566009_FFF_2013J,1,0.9211008323042293
566135_FFF_2013J,1,0.8327546727133215
566172_FFF_2013J,0,0.00857290290680952
566339_BBB_2013J,1,0.7298699207694594
566392_BBB_2013J,1,0.8816189773091854
566415_BBB_2013J,1,0.6095782472750625
566428_CCC_2014B,1,0.8870061776116699
566482_DDD_2013J,0,0.27978498903392235
566553_DDD_2013J,0,0.3177422711132659
566664_CCC_2014B,0,0.4882249397477514
566670_CCC_2014B,1,0.8175446015030132
56667_FFF_2014J,1,0.7030101065957239
566712_DDD_2014J,0,0.007658168514481201
566814_BBB_2013J,1,0.8931940996376544
566817_FFF_2013J,1,0.9139861942680507
566823_FFF_2013J,0,0.02687996720145408
566823_FFF_2014J,0,0.02687996720145408
566979_DDD_2013J,1,0.9215159125298369
567152_DDD_2013J,1,0.8941632472027927
567168_FFF_2014B,0,0.00533079766273472
567176_DDD_2013J,0,0.0063557999321306406
567211_GGG_2013J,1,0.8504636288803122
567213_FFF_2014J,0,0.017826169587282163
567281_DDD_2014J,0,0.00907169024268632
567325_GGG_2013J,1,0.8884274339094718
567417_DDD_2013J,1,0.7782077758464008
567451_DDD_2013J,1,0.7247740378715077
567597_DDD_2014J,1,0.6021518352502808
567629_FFF_2014B,0,0.3829546979545504
567888_FFF_2013J,1,0.9289600621262516
567889_BBB_2014B,1,0.9023639918558077
567892_EEE_2014J,0,0.06488754703323593
568084_CCC_2014B,1,0.9123867472719782
568084_FFF_2013J,1,0.9123867472719782
568103_DDD_2014J,1,0.6656247193408512
568118_GGG_2013J,0,0.2986377225278116
568153_FFF_2013J,1,0.9408496645344767
568196_DDD_2013J,1,0.8644916454263716
568207_FFF_2013J,1,0.7748740414665234
568234_FFF_2013J,1,0.8218848132400656
568297_DDD_2014J,1,0.8721784382365863
568370_BBB_2013J,1,0.6905637044408839
568370_BBB_2014B,1,0.6905637044408839
568447_FFF_2014J,0,0.00638358944403768
568691_CCC_2014J,1,0.9161455090891583
568954_FFF_2014B,1,0.9470894070630812
568973_GGG_2013J,0,0.11803560123086608
569016_FFF_2013J,1,0.8853541802597131
569074_BBB_2014B,0,0.14692906593813304
569225_BBB_2014B,1,0.6667875847294277
569279_DDD_2013J,0,0.48735374846288043
569342_EEE_2013J,1,0.7496695803802906
569342_EEE_2014B,1,0.7496695803802906
569505_AAA_2014J,1,0.8961494753329219
569556_FFF_2014J,0,0.00556736813843936
569560_EEE_2013J,1,0.7048431381639975
569595_GGG_2013J,0,0.01166337262405448
569620_EEE_2014B,0,0.00678748512933688
569625_FFF_2013J,1,0.6660737627146068
569663_BBB_2014B,1,0.9189836834844707
569706_EEE_2013J,0,0.4538629990642894
569712_CCC_2014B,1,0.9012735491984641
569712_FFF_2013J,1,0.9012735491984641
569840_DDD_2014J,1,0.8764945138682735
569974_GGG_2013J,1,0.799411746784017
570031_BBB_2014B,1,0.8066306253725947
570061_FFF_2013J,1,0.8005966705271614
570119_DDD_2014J,1,0.8458898216042073
570137_BBB_2013J,1,0.9547820607195582
570157_BBB_2013J,1,0.9303054382975038
570177_BBB_2014B,0,0.006900508489391121
570213_FFF_2013J,0,0.45945372547830166
570239_BBB_2014B,1,0.8049556151661201
570271_BBB_2013J,1,0.9345341368973294
570273_EEE_2014J,1,0.8605943676922284
570377_EEE_2013J,0,0.0214010902154948
570437_BBB_2014B,1,0.9132132613925181
570455_FFF_2013J,1,0.9211127465599617
570519_BBB_2013J,0,0.00707250420928872
570529_GGG_2013J,1,0.8392460067016436
570872_DDD_2013J,1,0.8388315901475567
570967_CCC_2014B,1,0.8313129586996357
570985_CCC_2014J,1,0.9048287771226684
571025_CCC_2014B,0,0.2738378695666519
571050_FFF_2014B,1,0.7808698712272671
571079_FFF_2013J,0,0.007377216411483041
571089_GGG_2014B,1,0.87424088383859
571223_BBB_2014B,1,0.8782871799540288
571242_DDD_2013J,1,0.799344313487169
571363_FFF_2013J,1,0.7188520079562205
571365_CCC_2014B,0,0.00741843698765344
571395_BBB_2014J,0,0.38566781288219476
571441_BBB_2013J,1,0.7896909891536642
571448_EEE_2013J,0,0.48340866743806976
571503_BBB_2013J,1,0.8962546143436528
571512_DDD_2013J,1,0.8723709782005675
571540_BBB_2013J,1,0.8118277810504343
571540_BBB_2014B,1,0.8118277810504343
571577_GGG_2013J,1,0.9270588879449224
571595_EEE_2013J,0,0.3800278798976866
571622_FFF_2013J,0,0.3773972414936901
571638_FFF_2013J,0,0.00788092303783496
571641_BBB_2014J,1,0.6641478545436418
571650_FFF_2013J,1,0.9314095144916145
571702_CCC_2014B,0,0.00752361195132424
571702_FFF_2013J,0,0.00752361195132424
571710_EEE_2013J,0,0.00792837789564616
571711_EEE_2013J,0,0.005549593333273681
571765_CCC_2014J,1,0.8877594734010525
571871_BBB_2013J,1,0.8541475013007118
571927_FFF_2013J,0,0.006351688067034641
571973_FFF_2013J,1,0.5348980151465027
572011_FFF_2013J,1,0.6392902752482961
572036_CCC_2014B,1,0.7711090429907222
572154_CCC_2014J,1,0.7350434951961091
572173_BBB_2013J,0,0.00793143425880424
572241_CCC_2014B,0,0.1468231572878345
572279_EEE_2013J,0,0.1625392916717629
57227_DDD_2013J,1,0.7777930875244552
572303_CCC_2014B,1,0.8401189844011624
572303_EEE_2013J,1,0.8401189844011624
572304_FFF_2013J,0,0.013501723448821279
572338_DDD_2013J,1,0.8602418541015027
572339_CCC_2014J,0,0.01112099241728736
572395_FFF_2014B,1,0.8003967211386189
572396_CCC_2014J,1,0.9357061861667808
572396_EEE_2013J,1,0.9357061861667808
572403_EEE_2013J,0,0.00881716843919704
572414_DDD_2014B,0,0.0062304855180479205
572457_DDD_2013J,1,0.8573115983221159
572495_BBB_2013J,0,0.05167665057254984
572496_BBB_2014J,1,0.7950105058388466
572537_CCC_2014J,1,0.9357458868134029
572538_BBB_2014J,1,0.8625911777480345
572588_FFF_2013J,1,0.6078341151342395
572599_EEE_2014J,1,0.80083820446908
572602_EEE_2013J,1,0.8653034100364911
572620_DDD_2013J,0,0.00873898673015872
572648_DDD_2013J,1,0.5143536081916152
572663_GGG_2013J,1,0.7668065541685692
572702_FFF_2013J,1,0.7639463774571967
572722_DDD_2014J,0,0.009100719574919359
572730_DDD_2013J,1,0.7030010930399758
572733_BBB_2013J,1,0.8284330983574508
572735_CCC_2014J,1,0.9267916276096123
572735_DDD_2013J,1,0.9267916276096123
572739_BBB_2013J,0,0.038413920182149446
572769_FFF_2013J,1,0.9253671919838528
572804_FFF_2014J,0,0.0190829870867524
572806_DDD_2013J,1,0.8881171926507994
572870_FFF_2014B,1,0.9316514564161296
572880_DDD_2013J,0,0.3791730577124366
572898_BBB_2013J,1,0.8678889275770363
572909_DDD_2013J,0,0.00993199375467736
572918_BBB_2013J,0,0.20073817589201204
573093_CCC_2014J,1,0.863563459289811
573108_BBB_2014B,0,0.02622105105525992
573130_BBB_2014J,1,0.7339404583088756
573134_GGG_2013J,1,0.8710869715247243
573200_EEE_2013J,1,0.8889729531219994
573208_BBB_2013J,0,0.35664831159846305
573223_BBB_2013J,0,0.03834670097972792
573291_FFF_2014J,0,0.13906247953013065
573294_GGG_2013J,1,0.8917502831912636
573323_BBB_2014B,1,0.8506526857104031
57340_CCC_2014B,1,0.8129360101811214
573440_EEE_2013J,1,0.8798180773614239
573453_BBB_2013J,1,0.8318660165309136
573462_CCC_2014B,0,0.09969567423501209
573473_CCC_2014J,0,0.2576010144460962
573481_FFF_2013J,0,0.00709984501949976
573496_BBB_2014B,1,0.6683554180712303
573519_BBB_2013J,1,0.8958068144770259
573554_BBB_2014J,1,0.535354480280994
573578_BBB_2013J,1,0.8997987589185044
573593_EEE_2013J,1,0.7849942743935985
573646_DDD_2013J,0,0.19566368811728946
573704_FFF_2013J,1,0.7469169535667759
573742_DDD_2014J,1,0.8012127566924652
573780_DDD_2013J,0,0.261202934903977
573831_BBB_2013J,0,0.4632775872844985
573858_CCC_2014J,1,0.9283418778943946
573864_FFF_2013J,1,0.724188538698138
573944_EEE_2013J,0,0.005351381509122561
574031_BBB_2014J,1,0.9189348414252176
574051_BBB_2013J,0,0.00829638735801816
574088_DDD_2013J,1,0.6521742158164504
574212_BBB_2013J,1,0.9307463315735809
574221_CCC_2014B,1,0.8832871335906813
574310_CCC_2014J,1,0.9494030642023563
574351_GGG_2013J,1,0.6161544828172105
574382_FFF_2013J,0,0.012381797189224242
574507_EEE_2013J,0,0.43174107297414055
574512_BBB_2014J,1,0.8755021236940382
574523_CCC_2014B,0,0.2941225001491339
574523_EEE_2014B,0,0.2941225001491339
574551_CCC_2014B,1,0.7451612620593961
574565_EEE_2014J,0,0.005846704868275281
574648_BBB_2013J,1,0.9097913358621703
574664_FFF_2013J,0,0.008238893059657922
574670_EEE_2013J,0,0.007763104212150481
574671_FFF_2014B,1,0.8150829843064566
574683_FFF_2013J,0,0.006754947992297441
574705_CCC_2014J,1,0.907368678482237
574766_BBB_2013J,0,0.47902955445698137
574841_BBB_2014J,1,0.8821391286439529
574865_BBB_2014J,1,0.9025419043502885
574891_CCC_2014J,0,0.032728803365548086
574928_DDD_2014J,1,0.8699686315238623
574944_BBB_2014B,0,0.011178479750692721
574948_GGG_2013J,1,0.9203956581269409
574957_GGG_2013J,0,0.01793687224136024
575000_GGG_2013J,0,0.008989222617421841
575009_DDD_2014J,1,0.8495383584676914
575039_FFF_2013J,1,0.5004180371327455
575124_BBB_2013J,1,0.9086680641649809
575136_GGG_2013J,1,0.862053640395243
575162_CCC_2014J,1,0.7317453409586828
575192_DDD_2013J,1,0.6443832417761448
575251_BBB_2014B,0,0.01381889756280568
575258_CCC_2014J,1,0.8656084407522748
575337_DDD_2014J,0,0.0088786690589568
575343_EEE_2013J,0,0.00770447441569976
575372_FFF_2013J,1,0.8374340822069014
575376_DDD_2013J,1,0.9066986097995975
575385_DDD_2013J,1,0.8493410669929639
575398_CCC_2014J,0,0.3345002199468242
575419_CCC_2014B,0,0.14386166282370202
575459_FFF_2013J,0,0.00704394674345272
575480_BBB_2013J,0,0.00765768102510264
575493_DDD_2013J,1,0.5673817385778246
575554_GGG_2013J,1,0.5724355688711968
575560_BBB_2013J,1,0.8917883043968029
575602_BBB_2014B,1,0.700432331862748
575678_FFF_2013J,1,0.9068887434630233
575693_GGG_2014B,0,0.01110158435319104
575764_EEE_2013J,1,0.9245488815286215
575766_DDD_2013J,1,0.7825634848224539
575777_EEE_2014B,1,0.8014828610270953
575927_BBB_2013J,0,0.0100072342210772
575929_BBB_2013J,1,0.6790077579540735
575930_BBB_2013J,1,0.8631447349598464
575984_GGG_2013J,1,0.70942691215664
575990_BBB_2014B,0,0.007737378827866081
576031_DDD_2013J,0,0.00801355398785352
576131_DDD_2013J,0,0.01065146191065904
576141_GGG_2013J,0,0.007664397258804241
576158_BBB_2013J,1,0.7187649379567113
576233_DDD_2013J,1,0.7709403758500255
576268_BBB_2014J,1,0.7691776688007232
576301_EEE_2013J,0,0.00755594515132424
576405_EEE_2013J,1,0.8444363791710918
576439_CCC_2014J,1,0.9006028991170292
576568_FFF_2013J,1,0.8967737868401039
576631_EEE_2013J,0,0.0059914297168148795
576738_BBB_2014B,1,0.9303183104658265
576765_FFF_2013J,0,0.06962456122337321
576780_FFF_2013J,1,0.9315288765226253
576791_FFF_2013J,1,0.9257941845917994
576813_FFF_2013J,1,0.849491020132078
576815_BBB_2013J,0,0.00839151257821336
576841_BBB_2013J,1,0.8827871822211223
576948_GGG_2013J,1,0.8843349288176912
576996_BBB_2013J,0,0.13757925561649736
577000_GGG_2014B,1,0.7489873604514
577096_BBB_2013J,1,0.9191159835595312
577099_BBB_2013J,1,0.6956159652034433
577148_EEE_2013J,0,0.3879505554050673
577236_CCC_2014B,1,0.8958849556505933
577239_BBB_2013J,0,0.0076585944694967205
577279_CCC_2014J,1,0.917627277400946
577279_DDD_2013J,1,0.917627277400946
577304_BBB_2014B,0,0.024459165795519683
577359_DDD_2014J,0,0.00789941928626024
577429_FFF_2014J,0,0.1107664396854332
577439_GGG_2013J,0,0.01156911998514064
577456_GGG_2013J,0,0.00781789949322856
577460_CCC_2014J,1,0.7888868021941944
577502_CCC_2014B,1,0.9049847211389379
577533_FFF_2013J,1,0.737251020670526
577533_FFF_2014J,1,0.737251020670526
577560_EEE_2013J,0,0.01154575931075072
577566_DDD_2014J,1,0.8008542479369761
577603_EEE_2013J,0,0.007890088663300961
577603_EEE_2014B,0,0.007890088663300961
577607_FFF_2013J,0,0.31796143914039277
577638_DDD_2014J,1,0.5619572441542238
577640_FFF_2013J,0,0.00945968129175744
577645_BBB_2014J,1,0.9199605404104486
577652_DDD_2014J,1,0.5875666270759138
577686_EEE_2013J,1,0.8432287877552148
577692_BBB_2013J,0,0.01198868261589648
577721_FFF_2013J,0,0.0076595739683724805
577736_DDD_2013J,0,0.00761522630020728
577797_FFF_2013J,0,0.023227592336209198
577905_BBB_2013J,0,0.008549457447656962
577977_DDD_2014B,0,0.0121438813225564
577995_EEE_2013J,1,0.9000500679848344
578132_BBB_2014J,1,0.8881460204475501
578258_FFF_2013J,0,0.00663180881779696
578378_GGG_2013J,0,0.14331664900199464
578427_DDD_2014J,0,0.3799533831128437
57844_FFF_2013J,1,0.9297987265694682
578472_EEE_2013J,0,0.0052939120278452
578546_BBB_2013J,1,0.8649924625857541
578550_FFF_2013J,0,0.00636088452038384
578551_BBB_2014J,1,0.5555940244932444
578573_FFF_2014J,0,0.00651900207781168
578623_EEE_2013J,0,0.04395458516427504
578654_EEE_2013J,0,0.4052222107956748
578764_FFF_2014B,1,0.8959845569316548
578850_CCC_2014B,1,0.8533549635004298
578943_DDD_2013J,1,0.8867210821256734
578977_GGG_2013J,0,0.13816864690181674
579046_BBB_2013J,0,0.007615254469496721
579052_EEE_2014J,1,0.6028955444769275
579081_FFF_2014B,1,0.9153001711840518
579086_GGG_2013J,1,0.8712739882996607
579105_DDD_2013J,1,0.9049206145758388
579125_GGG_2014J,1,0.6118500696346046
579176_CCC_2014J,1,0.8861644503862244
579199_EEE_2013J,0,0.007843282339466481
579278_FFF_2013J,0,0.4591884107389895
579316_BBB_2013J,1,0.7148981497457905
579321_EEE_2013J,0,0.00795034742853064
579325_DDD_2013J,1,0.6935822004400121
579381_GGG_2013J,1,0.9174757258329098
579386_DDD_2014J,1,0.8610695747329603
579470_DDD_2013J,1,0.7500873308411928
579550_CCC_2014B,1,0.5377944304951348
579571_BBB_2013J,1,0.8173160166711807
579575_BBB_2013J,0,0.4590035141804569
579685_FFF_2013J,0,0.2782882577804004
579686_FFF_2014J,1,0.9171205532342361
579692_GGG_2014B,1,0.6233405243661202
579762_BBB_2013J,1,0.7868327730334361
580469_GGG_2013J,0,0.1648241151876816
580484_FFF_2013J,0,0.010814891293856401
580511_CCC_2014B,1,0.5468694323069467
580516_DDD_2013J,1,0.820173210563052
580657_CCC_2014J,1,0.8719255402832171
580689_CCC_2014B,0,0.1785411229936025
580689_EEE_2014J,0,0.1785411229936025
580779_CCC_2014B,1,0.855607205201368
580798_EEE_2014J,1,0.8614605584836459
580860_GGG_2013J,1,0.9056356308906952
580912_DDD_2014B,0,0.2977808891134276
581003_GGG_2013J,0,0.011662949496195521
581016_BBB_2013J,1,0.7448672548667716
581038_BBB_2013J,0,0.05479701925167864
581062_GGG_2013J,1,0.9205216477145809
581063_GGG_2013J,1,0.9066507419695322
581065_DDD_2013J,0,0.0062155839105735205
581135_FFF_2013J,1,0.9434378179926488
581139_BBB_2013J,1,0.9005295798053427
581178_BBB_2014J,1,0.8294697512105151
581178_GGG_2013J,1,0.8294697512105151
581235_BBB_2013J,1,0.8340852702978238
581238_EEE_2014J,1,0.8520408193933777
581257_EEE_2014B,1,0.9078897277438231
581269_EEE_2014B,1,0.5500051550869304
581288_CCC_2014J,0,0.26410956996654894
581316_CCC_2014J,1,0.8874733047016733
581332_FFF_2013J,1,0.7455948490635971
581412_FFF_2013J,0,0.0958266457403128
581431_BBB_2013J,1,0.8405436169254947
581438_EEE_2013J,1,0.9159221108077275
581459_BBB_2014B,0,0.011394421805450479
581593_DDD_2013J,1,0.8871992861185344
581614_FFF_2013J,1,0.7309752832675106
581755_DDD_2013J,0,0.00859242804192312
581770_CCC_2014J,1,0.7860538477829329
581787_FFF_2013J,1,0.8331327090104087
581796_FFF_2013J,1,0.7782214822028084
581836_FFF_2013J,1,0.9208186390247324
581889_GGG_2013J,1,0.8700727726977262
581909_DDD_2014B,0,0.00583000101029992
581914_EEE_2013J,1,0.6636230565878455
581956_GGG_2013J,1,0.9298228267658785
582039_GGG_2013J,0,0.00783458857340912
582087_EEE_2013J,1,0.5373366242293091
582141_FFF_2014J,0,0.00777481659988696
582184_BBB_2013J,0,0.4530436614419714
582190_BBB_2013J,1,0.7659000419801604
582235_FFF_2013J,1,0.9103198807277728
582275_FFF_2013J,0,0.007169544495770481
582282_FFF_2013J,0,0.014503880055662962
582348_BBB_2014J,0,0.07532923904957209
582373_DDD_2013J,1,0.5898002160912348
582390_BBB_2013J,1,0.8764566611691343
582395_CCC_2014J,0,0.24090320291379513
582446_BBB_2013J,1,0.8221396160275216
582452_DDD_2013J,1,0.8047023945033938
582486_GGG_2013J,1,0.7337632763461652
582510_FFF_2013J,1,0.852007025882826
582530_CCC_2014J,0,0.018784405987973683
582550_CCC_2014J,1,0.7842259872051772
582553_FFF_2014B,0,0.17276231853431753
582629_FFF_2013J,0,0.006410946311047121
582723_CCC_2014B,1,0.6110151868511049
582790_FFF_2013J,1,0.8539272376441748
582879_DDD_2013J,1,0.8744318619056395
582940_BBB_2013J,1,0.5674047322662984
582950_FFF_2013J,1,0.924514767758881
582954_DDD_2013J,0,0.00803227770110048
582958_BBB_2013J,1,0.8921655330571692
582975_BBB_2013J,1,0.880664135456633
583012_BBB_2013J,1,0.7601693742798912
583051_CCC_2014B,0,0.10166264672780152
583146_GGG_2013J,1,0.8933510201958393
583148_GGG_2014B,1,0.8007862609960539
583191_BBB_2013J,1,0.8463997213730277
583238_CCC_2014B,1,0.8806574922217538
583318_FFF_2014J,1,0.8648326313332296
583381_FFF_2013J,1,0.9268907859951028
583459_BBB_2013J,1,0.9250544141723468
583473_BBB_2013J,1,0.7085709761744797
583526_FFF_2013J,1,0.8593256890387405
583686_GGG_2014B,0,0.008681155232157442
583704_CCC_2014J,1,0.8875764957326131
583730_GGG_2013J,1,0.6715292178694465
583741_FFF_2013J,1,0.8824118365074355
583833_EEE_2013J,0,0.00765199302488552
583867_FFF_2013J,1,0.8601464407032874
583954_BBB_2014J,1,0.675805610986
583964_BBB_2013J,1,0.7057374001647102
584038_DDD_2014J,0,0.13789896453541153
584040_FFF_2013J,1,0.5333498218588693
584077_CCC_2014B,0,0.06600967114274672
584077_CCC_2014J,0,0.06600967114274672
584077_DDD_2014J,0,0.06600967114274672
584132_DDD_2013J,1,0.5632307885249591
584183_DDD_2013J,1,0.8687839416946388
584195_GGG_2013J,1,0.578811912690077
584214_FFF_2013J,1,0.9362957621818622
584281_CCC_2014J,0,0.15827630585523536
584362_FFF_2013J,0,0.00795885566330096
584386_CCC_2014J,1,0.7965822125839004
584448_GGG_2013J,1,0.9156501379968893
584509_GGG_2013J,1,0.9218322635925993
584550_FFF_2013J,1,0.7988909596237503
584567_EEE_2013J,0,0.00951160002474072
584591_DDD_2013J,0,0.3717604217354853
584591_DDD_2014J,0,0.3717604217354853
584632_BBB_2014B,0,0.008054692263300961
584806_FFF_2013J,0,0.4938309436937406
584969_GGG_2013J,1,0.9374316195580787
585011_CCC_2014B,1,0.8778801754950604
585050_FFF_2013J,0,0.0333624769448996
585058_GGG_2013J,1,0.8850478423405246
585074_BBB_2013J,0,0.18297197590855027
585093_CCC_2014B,1,0.9359099887382136
585134_DDD_2013J,1,0.7835880548346945
585153_DDD_2014J,1,0.8874349434454785
585162_FFF_2013J,1,0.7461487817562941
585199_GGG_2013J,1,0.8820594304539775
585200_BBB_2013J,1,0.9032835006695523
585279_EEE_2013J,1,0.8860167804010075
585393_EEE_2014B,1,0.9402031633592712
585406_BBB_2013J,1,0.7462288105237561
585409_FFF_2013J,0,0.008359879012405601
585455_CCC_2014B,1,0.9150057199634816
585464_CCC_2014B,1,0.6330991638975065
585526_DDD_2014J,1,0.792074782107892
585643_EEE_2014J,1,0.7615669181370096
585668_GGG_2013J,1,0.9285188136242956
585693_BBB_2013J,1,0.9548124643206237
585695_CCC_2014B,1,0.8820077431132713
585724_FFF_2014J,0,0.3495013132593477
585727_BBB_2014B,0,0.11839295453542345
585731_FFF_2013J,1,0.8998277554206894
585764_BBB_2013J,0,0.00681453493709544
585769_EEE_2014J,0,0.33862248711502685
585801_GGG_2013J,0,0.010718394493521601
585812_CCC_2014J,1,0.7865579217134924
585816_BBB_2013J,0,0.4000093716616866
585830_DDD_2014B,1,0.8335777902331578
585847_GGG_2013J,1,0.931719694206297
585852_EEE_2014J,1,0.8584211927493979
585921_FFF_2014B,1,0.9407128750457584
585942_FFF_2013J,0,0.21298757099284207
585958_FFF_2014J,1,0.9483085463782897
585965_FFF_2013J,0,0.05738464020666505
586034_FFF_2013J,1,0.9274700912523146
586036_BBB_2014J,1,0.7311732233440524
586060_CCC_2014B,0,0.0047853319759518405
586088_CCC_2014J,1,0.8828761292597721
586128_DDD_2013J,1,0.8483007619586816
586165_BBB_2013J,1,0.8094457073412002
586224_FFF_2013J,0,0.01176674137982624
586259_FFF_2013J,0,0.11245976496494897
586315_DDD_2014J,1,0.8667309068319496
586324_GGG_2013J,1,0.9481170172340551
586337_GGG_2013J,1,0.9257587951512302
586367_GGG_2013J,1,0.6575855562903348
586369_DDD_2014B,0,0.19878409777181016
586371_GGG_2014J,1,0.8026471122385358
586376_BBB_2014J,1,0.903180666675443
586428_FFF_2013J,1,0.8459463568336971
586476_CCC_2014J,1,0.8493948131497502
586581_BBB_2013J,1,0.8813631327813891
586592_FFF_2014B,1,0.7127723445073153
586594_FFF_2013J,1,0.9386405450347516
586621_EEE_2013J,1,0.6868927951951317
586625_DDD_2013J,0,0.45432683055188927
586660_GGG_2013J,1,0.7918525000405106
586705_FFF_2013J,1,0.9040456768530788
586707_DDD_2013J,0,0.00797182838999792
586712_BBB_2014B,1,0.9074010323503857
586811_FFF_2014J,0,0.007066666627712001
586818_GGG_2013J,1,0.79061453292141
586836_BBB_2013J,0,0.0102780988058524
586838_CCC_2014J,1,0.6415925599337704
586891_FFF_2013J,1,0.8545041920197249
586906_FFF_2014J,1,0.8794793339531005
586914_GGG_2013J,1,0.8974254946342093
586921_EEE_2013J,1,0.5239939526889429
586928_BBB_2013J,1,0.5062721150960229
587002_DDD_2013J,1,0.8400729954716788
587004_GGG_2013J,1,0.8997626927913307
587006_DDD_2013J,0,0.0088290471633036
587008_CCC_2014J,1,0.8093357664641245
587037_BBB_2014J,0,0.10338969832678536
587054_BBB_2014J,1,0.9110382962412397
587099_DDD_2013J,0,0.007643772839323281
587126_FFF_2013J,1,0.8909317738356676
587161_GGG_2013J,1,0.8765178946990306
587285_BBB_2013J,0,0.00884033821199136
587297_BBB_2013J,1,0.8995926717958544
587319_EEE_2013J,1,0.900673722219455
587324_FFF_2013J,0,0.24097906352606896
587330_GGG_2013J,1,0.7847252894201737
587346_EEE_2013J,1,0.6347164039236668
587369_FFF_2013J,0,0.01680517294083832
587391_CCC_2014J,1,0.9203627650629642
587451_FFF_2013J,1,0.8650977407138207
587509_FFF_2014J,0,0.049058873185756406
587550_CCC_2014J,0,0.09682036745681426
587613_GGG_2014B,0,0.00762488919523632
587654_FFF_2014J,0,0.012369557147393842
587682_EEE_2013J,0,0.4930116560855091
587690_FFF_2013J,1,0.5284740070543875
587706_FFF_2014J,0,0.0092504943695636
587783_FFF_2013J,1,0.9235177644550457
587848_FFF_2013J,1,0.8773220070661093
587852_GGG_2013J,1,0.8981056090080872
587859_FFF_2013J,0,0.22532889599910016
587884_EEE_2013J,0,0.0125205368027292
587912_FFF_2013J,0,0.11173087526389248
587985_BBB_2013J,1,0.8896578138470023
588013_DDD_2013J,0,0.008087688728883201
588052_FFF_2013J,0,0.04640687365599464
588058_EEE_2014J,0,0.00910954820960352
588059_DDD_2014B,0,0.006493820530170559
588156_FFF_2013J,1,0.8605888050900731
588166_BBB_2014J,0,0.11573285099492375
588207_BBB_2014J,0,0.00788320844163496
588261_CCC_2014J,1,0.9476394015690961
588314_GGG_2013J,1,0.6007152797898495
588367_GGG_2013J,1,0.7586878303954077
588432_BBB_2013J,0,0.007147916605681601
588489_GGG_2014B,1,0.5549776942902971
588493_CCC_2014J,1,0.8918994238788845
588522_GGG_2013J,1,0.9025475145874727
588537_DDD_2013J,0,0.00786585864347136
588556_DDD_2013J,0,0.23701918603183386
588685_BBB_2014B,0,0.0629684400422692
588691_BBB_2013J,0,0.007850673304396481
588706_EEE_2013J,0,0.008094280411483041
588710_EEE_2013J,1,0.6564686420639017
58873_AAA_2013J,1,0.86114477695891
588765_CCC_2014J,1,0.8373520265965602
588781_GGG_2013J,1,0.8323185098224866
588884_DDD_2013J,1,0.8297179708168154
588925_FFF_2013J,0,0.0075293018875688
588954_DDD_2014J,0,0.00837297029460632
589001_EEE_2014B,0,0.00812217166330096
589014_FFF_2013J,1,0.9338926808083117
589018_EEE_2013J,0,0.04566778533766968
589029_FFF_2014B,1,0.6267213160543534
589067_BBB_2013J,1,0.8176966104186077
589216_BBB_2013J,0,0.0072535412520304005
589220_DDD_2013J,1,0.880748109980205
589260_EEE_2014B,1,0.8821344666525953
589263_FFF_2013J,1,0.8613341797668951
589295_FFF_2013J,1,0.8464992088240979
589302_BBB_2013J,1,0.9407716344715706
589326_FFF_2013J,1,0.9353487356241229
589327_CCC_2014J,0,0.49465448158245007
589395_GGG_2013J,1,0.8973568388634651
