id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
543446_DDD_2013B,0.0,0.0,0.0028368793,0.0,0.0,0.0,0.0046232087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,22.0,2.0,14
543475_CCC_2014B,0.0,0.0005971932,0.028132388,0.16469194,0.0995671,0.11617426,0.08552936,0.016221613,0.009869833,0.030759951,0.0064201336,0.16477703,0.051282052,0.026990553,0.005277045,0.01510989,0.005489022,0.0,0.012102284,0.033374537,0,Fail,13.0,55.0,2748.0,35.0,10
543481_DDD_2013J,0.0027662518,0.0,0.06264775,0.06694313,0.042671613,0.082623936,0.03698567,0.010980784,0.0045773135,0.043425813,0.031843863,0.020408163,0.008012821,0.0033738192,0.020228673,0.059752747,0.015469062,0.015107496,0.011711888,0.04697157,0,Fail,6.0,53.5,1948.0,36.0,7
543557_GGG_2013J,0.0,0.002090176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,7.0,1.0,10
543573_DDD_2013B,0.08229599,0.006569125,0.012056737,0.09182464,0.09152752,0.046069104,0.047156725,0.027951086,0.010155914,0.050060313,0.0051361066,0.04686319,0.01923077,0.007422402,0.009674583,0.020604396,0.013473053,0.012783266,0.017372632,0.005562423,1,Pass,13.0,80.0,1926.0,36.0,14
543719_BBB_2013B,0.017289074,0.017318603,0.018676123,0.0,0.06926407,0.007010516,0.018492835,0.0032443225,0.0077242167,0.008443909,0.00025680533,0.022675738,0.0,0.004048583,0.0028583992,0.017857144,0.0149700595,0.0,0.0040991604,0.0024721879,1,Pass,10.0,73.8,628.0,24.0,12
543723_DDD_2013J,0.02835408,0.0,0.00047281323,0.01007109,0.019171305,0.010015023,0.02172908,0.017469428,0.0014304105,0.013872135,0.002311248,0.0060468633,0.0048076925,0.0,0.0,0.0020604397,0.001996008,0.0,0.00312317,0.0043263286,1,Pass,7.0,77.0,643.0,30.0,7
543785_FFF_2014B,0.019363763,0.027470887,0.06926714,0.030805686,0.04638219,0.088132195,0.0,0.0,0.0018595337,0.06212304,0.062403698,0.006802721,0.0026709402,0.004723347,0.0017590149,0.0,0.008483034,0.06333527,0.020105407,0.12917182,0,Withdrawn,5.0,75.6,2056.0,24.0,13
543818_FFF_2013B,0.052558783,0.002985966,0.023640662,0.018957347,0.03710575,0.026039058,0.018030513,0.02146244,0.011443284,0.024125453,0.0017976374,0.01058201,0.0010683761,0.0,0.0026385225,0.0,0.0,0.0,0.0,0.0,0,Fail,2.0,78.0,610.0,14.0,13
543853_BBB_2013B,0.060857538,0.019707376,0.02104019,0.08530806,0.04576376,0.027040562,0.024040684,0.034938857,0.008010299,0.013268999,0.0012840267,0.03930461,0.012820513,0.07692308,0.018029904,0.015796704,0.02744511,0.029633934,0.021471795,0.06365884,1,Pass,11.0,88.36363636363636,1805.0,34.0,12
543860_DDD_2013B,0.03526971,0.04031054,0.021276595,0.049170617,0.06617192,0.072108164,0.04993065,0.025455453,0.013016736,0.10012063,0.016949153,0.04686319,0.041666668,0.037112013,0.013412489,0.030906593,0.059880238,0.03544451,0.026351746,0.08590853,1,Pass,14.0,67.57142857142857,3390.0,37.0,14
54388_BBB_2013J,0.0,0.0,0.009929078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,42.0,1.0,12
543931_EEE_2014J,0.0,0.0,0.011820331,0.014810426,0.0742115,0.07411116,0.03282478,0.008984278,0.005292519,0.015681544,0.013610683,0.020408163,0.045405984,0.023616735,0.001539138,0.030906593,0.018463073,0.012202208,0.0054655476,0.039555006,1,Pass,4.0,90.25,1719.0,35.0,5
543948_CCC_2014B,0.024204703,0.017915796,0.06288416,0.17180094,0.25170067,0.096144214,0.15025428,0.021961568,0.024603061,0.10494572,0.040318437,0.12698413,0.009615385,0.01956815,0.008795075,0.015796704,0.109281436,0.06101104,0.042357992,0.10568603,1,Pass,11.0,75.72727272727273,6051.0,37.0,10
543948_EEE_2014B,0.024204703,0.017915796,0.06288416,0.17180094,0.25170067,0.096144214,0.15025428,0.021961568,0.024603061,0.10494572,0.040318437,0.12698413,0.009615385,0.01956815,0.008795075,0.015796704,0.109281436,0.06101104,0.042357992,0.10568603,1,Pass,11.0,75.72727272727273,6051.0,37.0,5
543953_CCC_2014J,0.08367912,0.051358614,0.056264777,0.25296208,0.21521336,0.32498747,0.2015719,0.062390815,0.063224144,0.18636912,0.14535183,0.055177625,0.025641026,0.19635628,0.033861037,0.1401099,0.14221556,0.27425915,0.09662307,0.0105067985,0,Withdrawn,12.0,79.08333333333333,11174.0,37.0,10
544021_FFF_2013J,0.06500692,0.012242461,0.055791963,0.11078199,0.07668522,0.30295444,0.1197411,0.039430995,0.073523104,0.19420989,0.0385208,0.09674981,0.009615385,0.004723347,0.0,0.019917583,0.0149700595,0.02614759,0.036892448,0.0,0,Withdrawn,8.0,75.0,3136.0,18.0,13
544053_DDD_2013B,0.002074689,0.0068677217,0.0035460992,0.0023696683,0.0074211503,0.027040562,0.01618123,0.0022460695,0.010585038,0.04463209,0.00051361066,0.0,0.020833334,0.06410257,0.001539138,0.015796704,0.0074850298,0.015107496,0.016982237,0.036464773,1,Pass,13.0,78.6923076923077,1072.0,32.0,14
544249_FFF_2013B,0.038035963,0.014631233,0.00023640662,0.013625592,0.00803958,0.042063095,0.006010171,0.003743449,0.0010012874,0.014475271,0.0,0.009070295,0.0,0.0,0.006376429,0.07760989,0.00499002,0.0,0.0,0.0,1,Pass,12.0,86.91666666666667,1362.0,24.0,13
544284_DDD_2013B,0.008298756,0.030456852,0.018676123,0.016587678,0.032776747,0.07811718,0.024965325,0.0007486898,0.007438135,0.05367913,0.006676939,0.027210884,0.011217949,0.0317139,0.0043975376,0.006868132,0.008483034,0.004067403,0.0040991604,0.005562423,0,Fail,11.0,78.9090909090909,1143.0,31.0,14
544295_FFF_2013B,0.022130014,0.0,0.0016548464,0.0728673,0.10204082,0.0891337,0.04345816,0.023958074,0.021885281,0.05910736,0.073446326,0.0,0.0016025641,0.01417004,0.0,0.13324176,0.000499002,0.0,0.018543823,0.030284302,1,Pass,13.0,73.23076923076923,2957.0,31.0,13
544530_FFF_2013B,0.082987554,0.011943864,0.0021276595,0.042061612,0.048237476,0.0,0.1442441,0.031195408,0.026605636,0.025331724,0.0025680533,0.14965986,0.029380342,0.0006747638,0.023966579,0.0013736264,0.048403192,0.0,0.05309389,0.033374537,1,Pass,12.0,87.33333333333333,4355.0,31.0,13
544543_FFF_2013B,0.03526971,0.0,0.0016548464,0.04443128,0.14718615,0.09364046,0.013407305,0.010980784,0.009011586,0.112183355,0.021828454,0.11866969,0.0892094,0.0,0.0068161828,0.025412088,0.042415168,0.131319,0.030255709,0.027194066,0,Fail,12.0,56.25,3768.0,33.0,13
544587_DDD_2013J,0.058091287,0.033741415,0.011347517,0.09597156,0.03215832,0.023034552,0.020804439,0.0012478164,0.008868545,0.061519902,0.013867488,0.057445202,0.00053418806,0.0,0.003078276,0.006868132,0.012974052,0.01394538,0.0021471793,0.0,0,Withdrawn,5.0,65.4,1440.0,31.0,7
544587_DDD_2014B,0.058091287,0.033741415,0.011347517,0.09597156,0.03215832,0.023034552,0.020804439,0.0012478164,0.008868545,0.061519902,0.013867488,0.057445202,0.00053418806,0.0,0.003078276,0.006868132,0.012974052,0.01394538,0.0021471793,0.0,0,Fail,5.0,65.4,1440.0,31.0,7
544594_DDD_2013J,0.06777317,0.17079726,0.10070922,0.17535545,0.063079774,0.059088632,0.074433655,0.017469428,0.009154627,0.09650181,0.03518233,0.14814815,0.07692308,0.0060728746,0.010993844,0.039148353,0.027944112,0.027309705,0.010735897,0.02039555,1,Distinction,16.0,86.1875,7678.0,40.0,7
544627_BBB_2013B,0.0,0.0,0.01749409,0.018957347,0.0024737169,0.0045067603,0.022653721,0.018218119,0.0,0.0,0.0,0.06424792,0.017628206,0.014844804,0.009014952,0.0013736264,0.000499002,0.0,0.0042943587,0.0,0,Withdrawn,14.0,64.28571428571429,460.0,14.0,12
544632_BBB_2013B,0.051175658,0.024484921,0.019148936,0.043838862,0.029684601,0.028542815,0.0078594545,0.008734714,0.0071520526,0.015078408,0.0041088853,0.025699168,0.0058760685,0.013495277,0.0,0.0013736264,0.006487026,0.005229518,0.0,0.0,1,Pass,11.0,65.72727272727273,786.0,28.0,12
544639_BBB_2013B,0.0076071923,0.001492983,0.009456265,0.0011848342,0.0018552876,0.0,0.0,0.00024956325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037082818,0,Fail,6.0,48.666666666666664,82.0,10.0,12
544649_DDD_2013B,0.1175657,0.017020006,0.043735225,0.11729858,0.111317255,0.04957436,0.079981506,0.055652607,0.014447146,0.09589867,0.02696456,0.009070295,0.02457265,0.012145749,0.0010993844,0.019917583,0.002994012,0.0017431725,0.0007807925,0.0074165636,0,Withdrawn,4.0,72.5,1925.0,29.0,14
544649_DDD_2014J,0.1175657,0.017020006,0.043735225,0.11729858,0.111317255,0.04957436,0.079981506,0.055652607,0.014447146,0.09589867,0.02696456,0.009070295,0.02457265,0.012145749,0.0010993844,0.019917583,0.002994012,0.0017431725,0.0007807925,0.0074165636,0,Withdrawn,4.0,72.5,1925.0,29.0,7
544720_CCC_2014J,0.0,0.0005971932,0.0,0.0,0.033395175,0.0,0.020342117,0.0049912655,0.0,0.0,0.0,0.0,0.0021367522,0.0,0.0,0.0,0.00249501,0.020337014,0.005075151,0.0,0,Fail,4.0,46.75,277.0,11.0,10
544791_EEE_2013J,0.0,0.017915796,0.010874704,0.014218009,0.055658627,0.03455183,0.03744799,0.019715497,0.0065798885,0.0054282267,0.0010272213,0.06878307,0.0,0.0,0.0,0.0006868132,0.001996008,0.00232423,0.0021471793,0.039555006,1,Pass,6.0,55.166666666666664,925.0,30.0,5
544848_BBB_2013B,0.060165975,0.004180352,0.015839243,0.045616113,0.006802721,0.03154732,0.0027739252,0.01073122,0.0050064367,0.0006031363,0.002311248,0.005291005,0.011217949,0.016869096,0.0035180298,0.0,0.00249501,0.01162115,0.001561585,0.02472188,1,Pass,10.0,91.5,875.0,33.0,12
544982_DDD_2013J,0.00069156295,0.0032845626,0.0011820331,0.0,0.0,0.00050075114,0.010633379,0.00024956325,0.0,0.0066344994,0.004622496,0.0045351475,0.0,0.0,0.0010993844,0.015796704,0.0,0.007553748,0.00624634,0.0,0,Fail,7.0,62.285714285714285,401.0,24.0,7
545045_CCC_2014B,0.0,0.0,0.00070921984,0.017772513,0.019789735,0.04006009,0.003236246,0.011230347,0.00014304105,0.0012062726,0.0,0.0022675737,0.008547009,0.0,0.00021987686,0.0020604397,0.004491018,0.0,0.0,0.0,0,Fail,1.0,10.0,232.0,13.0,10
545083_DDD_2013B,0.020746889,0.011943864,0.0033096927,0.0065165875,0.0,0.05808713,0.0,0.011979037,0.0067229294,0.0018094089,0.0012840267,0.012093727,0.0058760685,0.014844804,0.0,0.0054945056,0.013972056,0.010459036,0.0009759906,0.015451174,1,Pass,11.0,68.27272727272727,593.0,23.0,14
545118_CCC_2014J,0.00069156295,0.0002985966,0.00023640662,0.0,0.043290045,0.08062093,0.017105872,0.008235588,0.0035760263,0.01145959,0.00051361066,0.0045351475,0.020833334,0.012820513,0.00065963063,0.0027472528,0.007984032,0.027309705,0.007612727,0.00803461,0,Fail,19.0,42.578947368421055,919.0,34.0,10
545127_DDD_2014J,0.0034578147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,5.0,1.0,7
545196_BBB_2014B,0.097510375,0.00089578977,0.036170214,0.037322275,0.010513296,0.0065097646,0.03791031,0.009732967,0.0038621083,0.0,0.0,0.02494331,0.13514957,0.05263158,0.010773967,0.019917583,0.011976048,0.0232423,0.00019519812,0.023485785,1,Pass,10.0,84.7,1577.0,29.0,12
545211_DDD_2013J,0.0089903185,0.0,0.0021276595,0.029028436,0.040197898,0.022033049,0.034211744,0.008734714,0.0020025747,0.013268999,0.009501798,0.0037792895,0.0053418805,0.0,0.0013192613,0.007554945,0.0074850298,0.03312028,0.0023423776,0.025957974,1,Pass,7.0,68.0,985.0,37.0,7
545223_BBB_2013B,0.16182573,0.026575098,0.02718676,0.051540285,0.12492269,0.054581873,0.06934813,0.06438732,0.03947933,0.072376356,0.01489471,0.048374906,0.033653848,0.10188934,0.027924363,0.08516484,0.056886226,0.06101104,0.04899473,0.11495674,0,Withdrawn,20.0,71.2,4524.0,36.0,12
545229_FFF_2013B,0.080912866,0.05971932,0.06997636,0.06872038,0.16388373,0.072108164,0.08183079,0.02146244,0.01087112,0.111580215,0.03133025,0.281935,0.16720085,0.23751687,0.027044855,0.09065934,0.019461079,0.0656595,0.011321492,0.13597034,1,Distinction,12.0,91.58333333333333,5276.0,35.0,13
545255_CCC_2014J,0.18049793,0.0002985966,0.0,0.026658768,0.025974026,0.11767651,0.018492835,0.034689292,0.0061507653,0.0072376356,0.009244992,0.0007558579,0.15224358,0.0,0.0,0.009615385,0.0,0.0,0.0011711888,0.0,0,Fail,13.0,77.92307692307692,1524.0,25.0,10
545255_DDD_2013J,0.18049793,0.0002985966,0.0,0.026658768,0.025974026,0.11767651,0.018492835,0.034689292,0.0061507653,0.0072376356,0.009244992,0.0007558579,0.15224358,0.0,0.0,0.009615385,0.0,0.0,0.0011711888,0.0,1,Pass,13.0,77.92307692307692,1524.0,25.0,7
545340_BBB_2013B,0.0062240665,0.001492983,0.0,0.01007109,0.0012368584,0.005508262,0.0,0.0,0.0005721642,0.008443909,0.002311248,0.0007558579,0.0,0.022267206,0.00043975373,0.0,0.000499002,0.0,0.0,0.00803461,0,Fail,5.0,87.0,124.0,14.0,12
545377_FFF_2013B,0.01175657,0.0,0.010638298,0.061611373,0.14656772,0.10465699,0.10957004,0.005739955,0.013016736,0.018094089,0.00077041605,0.0,0.011217949,0.0,0.038918205,0.0013736264,0.001497006,0.005810575,0.054850675,0.01236094,0,Fail,8.0,72.875,1639.0,19.0,13
545480_BBB_2013B,0.00069156295,0.005971932,0.014657211,0.049763035,0.011750154,0.07861793,0.039759595,0.013226853,0.0085824635,0.028347407,0.016692348,0.017384732,0.0016025641,0.016869096,0.0028583992,0.009615385,0.005988024,0.00464846,0.0,0.01236094,0,Withdrawn,6.0,66.66666666666667,777.0,20.0,12
545493_CCC_2014J,0.0,0.0023887728,0.010165485,0.005924171,0.077922076,0.027040562,0.036523346,0.02295982,0.0040051495,0.1344994,0.0192604,0.111866966,0.111645296,0.004048583,0.003298153,0.0,0.0074850298,0.010459036,0.0,0.014833127,0,Withdrawn,4.0,71.0,3259.0,32.0,10
545493_EEE_2014J,0.0,0.0023887728,0.010165485,0.005924171,0.077922076,0.027040562,0.036523346,0.02295982,0.0040051495,0.1344994,0.0192604,0.111866966,0.111645296,0.004048583,0.003298153,0.0,0.0074850298,0.010459036,0.0,0.014833127,1,Pass,4.0,71.0,3259.0,32.0,5
545565_FFF_2013B,0.0,0.0,0.022695035,0.018957347,0.0006184292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,129.0,3.0,13
545604_FFF_2013B,0.00069156295,0.010152284,0.022931442,0.013625592,0.0006184292,0.04456685,0.0,0.0,0.0,0.014475271,0.0,0.0007558579,0.00053418806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,62.0,271.0,9.0,13
545704_CCC_2014J,0.014522822,0.002985966,0.022695035,0.07464455,0.10946196,0.27040562,0.050855294,0.018467681,0.0032899443,0.016887818,0.0041088853,0.2441421,0.12126068,0.033063427,0.0010993844,0.082417585,0.001996008,0.013364323,0.0066367364,0.022867737,1,Pass,20.0,61.7,3997.0,42.0,10
545740_CCC_2014B,0.01175657,0.0026873695,0.060992908,0.1563981,0.13852814,0.025538307,0.10957004,0.013725979,0.0002860821,0.03256936,0.017462764,0.14436886,0.034188036,0.0020242915,0.0013192613,0.015796704,0.054391216,0.04880883,0.014054265,0.037700865,1,Pass,13.0,77.0,3184.0,40.0,10
545741_FFF_2014B,0.0089903185,0.0026873695,0.010401892,0.008293839,0.087816946,0.051076613,0.051779937,0.042425755,0.0005721642,0.06272618,0.015665125,0.007558579,0.0064102565,0.04453441,0.014951627,0.008928572,0.1501996,0.0464846,0.0033183682,0.017923363,1,Pass,12.0,82.75,2619.0,37.0,13
545752_DDD_2014J,0.0,0.0047775456,0.0,0.026658768,0.006184292,0.0,0.020342117,0.003743449,0.00271778,0.015681544,0.0033384694,0.0045351475,0.0021367522,0.004048583,0.0,0.0048076925,0.0,0.004067403,0.0,0.012978987,0,Fail,7.0,65.14285714285714,423.0,24.0,7
545758_CCC_2014J,0.0062240665,0.012242461,0.0047281324,0.035545025,0.11502783,0.0645969,0.010171059,0.00024956325,0.0,0.0,0.0,0.0,0.010683761,0.041160595,0.0,0.0006868132,0.02245509,0.00697269,0.0,0.030284302,0,Fail,5.0,78.4,782.0,21.0,10
545791_FFF_2013B,0.0,0.0,0.0,0.0005924171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013049451,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,20.0,2.0,13
545909_FFF_2013B,0.0062240665,0.0017915795,0.020567376,0.045616113,0.08163265,0.052578866,0.04993065,0.027451959,0.02446002,0.042822678,0.002311248,0.029478459,0.025106838,0.004723347,0.043095868,0.012362638,0.000998004,0.001162115,0.004684755,0.040173054,1,Pass,12.0,71.16666666666667,2653.0,30.0,13
545991_DDD_2013J,0.0055325036,0.001492983,0.04208038,0.06457346,0.027829314,0.019028543,0.0069348128,0.0004991265,0.00014304105,0.01145959,0.0020544427,0.0,0.0,0.0006747638,0.001539138,0.0,0.001497006,0.0,0.0,0.0,0,Fail,1.0,84.0,439.0,14.0,7
546000_DDD_2013B,0.0,0.0,0.0,0.0011848342,0.08225108,0.12819229,0.048543688,0.021712003,0.014304105,0.06513872,0.025423728,0.034769464,0.042200856,0.042510122,0.00087950745,0.0,0.0,0.0,0.0,0.0,0,Fail,5.0,51.6,1082.0,12.0,14
546052_BBB_2013B,0.0034578147,0.0002985966,0.029550828,0.0,0.0049474337,0.0,0.02727693,0.023458946,0.0010012874,0.0006031363,0.0,0.040816326,0.010149573,0.0,0.0035180298,0.0041208793,0.000499002,0.01162115,0.0007807925,0.0,1,Distinction,11.0,90.63636363636364,495.0,21.0,12
546141_FFF_2013B,0.0,0.0,0.0,0.0,0.0890538,0.0,0.0018492833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,43.0,148.0,2.0,13
546196_BBB_2013J,0.0,0.0,0.0,0.0,0.038961038,0.0030045067,0.0073971334,0.0022460695,0.0042912317,0.0030156816,0.00077041605,0.037037037,0.0016025641,0.043184884,0.0,0.0,0.029940119,0.001162115,0.0011711888,0.0,1,Pass,11.0,79.54545454545455,556.0,27.0,12
546221_DDD_2013B,0.0,0.0,0.033333335,0.062796205,0.056895487,0.12669003,0.0078594545,0.004741702,0.011729366,0.05548854,0.017976373,0.0,0.053418804,0.060728744,0.0043975376,0.06524725,0.024451097,0.063916326,0.015811048,0.09332509,1,Pass,14.0,79.64285714285714,2444.0,33.0,14
546243_FFF_2013B,0.0,0.0,0.0016548464,0.037914693,0.012987013,0.10115173,0.04946833,0.0024956327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,92.0,411.0,6.0,13
546250_BBB_2014J,0.002074689,0.0,0.0,0.0011848342,0.0012368584,0.0020030045,0.025889968,0.019965062,0.0017164926,0.0,0.00025680533,0.0,0.0,0.0,0.00021987686,0.0,0.030439122,0.001162115,0.0,0.0,1,Pass,5.0,61.8,284.0,18.0,6
546299_DDD_2014B,0.0034578147,0.0002985966,0.0078014187,0.0011848342,0.006802721,0.0225338,0.061026353,0.0004991265,0.0,0.012665862,0.008988187,0.012849584,0.013354701,0.0026990552,0.00087950745,0.012362638,0.0,0.0005810575,0.0,0.0105067985,0,Withdrawn,8.0,42.375,464.0,33.0,7
546396_FFF_2013B,0.0,0.0,0.0063829785,0.013033175,0.0037105752,0.08562844,0.019879797,0.010232094,0.014161064,0.054282267,0.0033384694,0.0,0.008547009,0.046558704,0.0294635,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,3.0,731.0,12.0,13
546400_EEE_2014J,0.0,0.0,0.00023640662,0.013033175,0.0012368584,0.0,0.0,0.0072373347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,54.0,4.0,5
546464_FFF_2013B,0.08644537,0.045386683,0.04326241,0.25770143,0.11502783,0.14321482,0.27230698,0.055902172,0.030324703,0.18335344,0.020287622,0.14058957,0.20779915,0.19095817,0.054309588,0.13736264,0.14321357,0.16211505,0.0208862,0.12855376,1,Distinction,10.0,80.8,7366.0,37.0,13
546547_FFF_2013J,0.03250346,0.027769484,0.04491726,0.07464455,0.12492269,0.08562844,0.16782247,0.09533317,0.0431984,0.054885402,0.012069851,0.08238851,0.0,0.051956814,0.0,0.24793956,0.01247505,0.019755956,0.0,0.06427688,0,Withdrawn,16.0,64.875,6278.0,35.0,13
546609_BBB_2013B,0.019363763,0.021200359,0.0021276595,0.021919431,0.017934447,0.023034552,0.03791031,0.0034938857,0.0041481904,0.009047044,0.002311248,0.01058201,0.010149573,0.0053981105,0.003298153,0.0048076925,0.0,0.00232423,0.0042943587,0.0074165636,1,Pass,11.0,90.27272727272727,649.0,31.0,12
546627_FFF_2014B,0.082987554,0.0026873695,0.034751773,0.06516588,0.075448364,0.07711567,0.010633379,0.00024956325,0.0008582463,0.041616406,0.016949153,0.0007558579,0.025106838,0.0013495276,0.040457346,0.017857144,0.01996008,0.003486345,0.00019519812,0.02472188,1,Pass,12.0,66.08333333333333,2951.0,36.0,13
546724_GGG_2014J,0.0,0.0,0.0,0.06872038,0.028447744,0.026039058,0.0046232087,0.004741702,0.0002860821,0.0018094089,0.0041088853,0.016628874,0.047008548,0.0006747638,0.0,0.0,0.00499002,0.006391633,0.0007807925,0.009888751,1,Pass,9.0,81.22222222222223,696.0,26.0,10
546804_DDD_2013B,0.013139696,0.0068677217,0.0,0.0,0.0,0.013019529,0.009708738,0.003743449,0.0037190674,0.007840772,0.0,0.0060468633,0.0064102565,0.01417004,0.0,0.0,0.00998004,0.004067403,0.004489557,0.038318913,0,Fail,12.0,60.416666666666664,428.0,20.0,14
546811_BBB_2013B,0.0,0.0,0.0,0.0,0.0037105752,0.0020030045,0.0,0.0084851505,0.0,0.0018094089,0.00025680533,0.011337869,0.017094018,0.0033738192,0.0,0.0,0.0,0.0,0.0037087644,0.0,1,Pass,8.0,52.375,142.0,12.0,12
546830_DDD_2013B,0.066390045,0.045983877,0.018439716,0.04265403,0.035250463,0.03505258,0.015718909,0.009233841,0.0055786013,0.09529553,0.0056497175,0.0022675737,0.02457265,0.041835357,0.003078276,0.0020604397,0.0149700595,0.036606625,0.0025375756,0.0,0,Fail,13.0,63.38461538461539,1393.0,30.0,14
546837_BBB_2013B,0.008298756,0.01582562,0.009456265,0.037322275,0.034632035,0.030045068,0.015718909,0.013226853,0.0070090117,0.009650181,0.007447355,0.012093727,0.018696582,0.011470986,0.00043975373,0.028846154,0.001996008,0.0,0.008783916,0.0,1,Pass,11.0,83.63636363636364,915.0,29.0,12
546862_DDD_2013B,0.031120332,0.006569125,0.014184397,0.14869668,0.15398887,0.13720581,0.09015257,0.022460693,0.020168789,0.09288299,0.01489471,0.040816326,0.060897436,0.09244265,0.032541778,0.10027473,0.05738523,0.07030796,0.030060511,0.10506798,1,Pass,14.0,84.92857142857143,4293.0,36.0,14
546868_FFF_2013B,0.0013831259,0.0023887728,0.014184397,0.013625592,0.058132343,0.02653981,0.0,0.0004991265,0.018452296,0.026537998,0.0012840267,0.07936508,0.0,0.0006747638,0.0,0.0048076925,0.0,0.0,0.0,0.00061804696,0,Fail,4.0,76.75,534.0,14.0,13
547153_CCC_2014J,0.0,0.0023887728,0.042789597,0.08590047,0.15089673,0.03104657,0.031437818,0.010481657,0.0015734516,0.022316044,0.010272213,0.24867725,0.0,0.0,0.0,0.0,0.054391216,0.062173154,0.0011711888,0.0,0,Fail,12.0,74.33333333333333,2652.0,27.0,10
547155_GGG_2014B,0.0013831259,0.004478949,0.0018912529,0.0,0.01546073,0.0,0.0,0.0,0.0002860821,0.0,0.00051361066,0.0,0.0021367522,0.0013495276,0.0,0.0,0.0,0.0005810575,0.0,0.00061804696,1,Pass,7.0,84.85714285714286,223.0,19.0,10
547267_BBB_2013B,0.0,0.0,0.0,0.0,0.0,0.015022534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,30.0,1.0,12
547303_BBB_2013B,0.010373444,0.002985966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,25.0,2.0,12
547332_CCC_2014B,0.08852006,0.013735443,0.04609929,0.16943128,0.043908473,0.12018027,0.056865465,0.03743449,0.016735803,0.0054282267,0.008731382,0.08314437,0.008547009,0.0006747638,0.015831135,0.017857144,0.086327344,0.02614759,0.0035135662,0.0067985165,0,Withdrawn,3.0,98.66666666666667,2159.0,29.0,10
547347_FFF_2014J,0.0055325036,0.0,0.0,0.0,0.0,0.038057085,0.00046232084,0.008984278,0.00042912315,0.0018094089,0.008731382,0.035525322,0.0016025641,0.0026990552,0.00021987686,0.025412088,0.033932135,0.058105752,0.007612727,0.029666254,1,Pass,12.0,72.5,1765.0,34.0,13
547403_BBB_2013B,0.0,0.017915796,0.0070921984,0.056872036,0.025355596,0.027541311,0.045307443,0.0077364612,0.0072950935,0.025934862,0.032100666,0.030234316,0.012286325,0.010796221,0.0046174144,0.015796704,0.0,0.013364323,0.010540699,0.0067985165,1,Pass,11.0,75.0909090909091,982.0,27.0,12
547408_BBB_2014J,0.0,0.010450881,0.0,0.03436019,0.021026593,0.011016524,0.0,0.0124781635,0.010585038,0.0,0.002311248,0.017384732,0.013354701,0.0,0.00065963063,0.301511,0.04191617,0.01859384,0.015225454,0.01606922,1,Pass,5.0,59.6,1483.0,23.0,6
547427_BBB_2013B,0.010373444,0.032248434,0.01678487,0.06338862,0.02226345,0.020530796,0.0050855293,0.009483404,0.0014304105,0.009650181,0.0,0.029478459,0.0,0.0013495276,0.0,0.0,0.009481038,0.0,0.0007807925,0.0,1,Pass,11.0,81.81818181818181,569.0,21.0,12
547663_BBB_2013B,0.009681881,0.006569125,0.010638298,0.01599526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,108.0,4.0,12
